Response ID,conditions_rate_core,factory_recommend_tf_core
R_3syvz34lncNru1l,3,2
R_A4ActswGkmrRBDz,4,3
R_1IblsT9Qi5EXdMB,5,3
R_2uDq7TUh2EaXOF3,5,3
R_31ZePKoH4rD213q,5,3
R_3ek3EmFHMhTiivc,2,1
R_1rDH85aZWkXP7qT,5,3
R_21okY5mXQUM38NQ,5,3
R_2WZvi79vnBx2Q41,5,3
R_3IQyKcranMP7vA9,5,3
R_cOWKkzILsOHPxiV,5,3
R_296LKsIxOwSj9cN,5,3
R_1LckwOa3KDfPmHu,5,3
R_114u7A8KAwzLCEm,5,3
R_8Iy7hxGXRkGEluV,3,3
R_3L1fp5BrnlSzBwR,5,3
R_29htgDRlyznCRhr,5,3
R_3elCEjWGTetp2hh,3,3
R_1fdOdSyjg1WUstK,4,2
R_2eQYL2Zh3K7YEa2,5,2
R_1iep9GIv8b9P6um,3,3
R_29cTU5tt5Ju5Gu8,4,3
R_3PaBJ2fUBpZS2hI,4,1
R_Q4gMoR8DlQrFXIR,4,3
R_07JbBXwvBB9x5zX,5,3
R_1mmFtXZh6e4kR8M,5,3
R_10UdSiXnpDVvk0k,4,3
R_T14JVxVY3hLzv69,5,3
R_2uDtLS9tUBZKYGS,2,1
R_1kLnQc6FmDlkbi0,5,3
R_27WOv1vhaeqpxeT,3,3
R_2s7PbjY2OmwP1zK,3,2
R_2PAugWfX3Juh16h,3,2
R_3Q0nLxXCk4spCAs,5,3
R_10YruvEVjshLta7,4,3
R_ylrV1zju2qV6y9r,3,1
R_3n5evj6H49riOlj,5,3
R_2an331KKUDlVX8T,5,3
R_20MPFKlt7nKuK1P,5,3
R_22FfgZ2c5Qyt8XM,5,3
R_1kS8qOvn9EyOMsS,5,3
R_1ohjrTVSYo1AhqX,5,3
R_1JDSZCaobS7Axhb,3,2
R_31ZrffTPIOf6V74,3,2
R_2ric8SZL7ngSG4x,4,3
R_3fGKouZSQ8z5BCB,4,2
R_1jUsWC7RlOPTTV0,5,3
R_cU78wbIvJ6E7UhH,3,3
R_RsP8FUce6bPYtvb,5,3
R_3HODN9dYIrfrbkV,3,3
R_yQLqrbTdrUwZVxT,5,3
R_2Yr1dNFivgk5xjw,4,3
R_NWsXPxRYLgaHyN3,3,3
R_xEqDNOLiEXbjbHz,5,3
R_1rHQPbnkRZ2YmCu,3,3
R_brrjwQK6gUoj9i9,4,2
R_Ahtd32nJFpk07uN,3,1
R_DJlarxyehOlSwyl,5,3
R_1guTwTsg9llcClH,4,3
R_Zk4TG36ArjqpK25,4,2
R_1gpSJIOfHPYySST,5,3
R_bkYsu6oNOZVoc8x,3,2
R_AaDYWxdX0FWnIPv,4,3
R_1OjfTkFvcNhNpiQ,5,3
R_1d05Xc1FDHIW0BT,5,3
R_3JlxDHmZVDhmKwZ,4,2
R_2XhpIpEDlY0bndU,3,1
R_9ylDxTVmcZIfSwN,5,3
R_1PbeaO2DUsC2gXY,4,2
R_3nVmbM2bazwda6W,5,3
R_2tAnxopGDzWqZN3,4,2
R_3IaFjsHyvK47hQp,4,2
R_272LMthElD6XJm5,4,1
R_1eKvDAoH0du6QlR,3,3
R_1OH2LKMBjT174wL,5,3
R_2QEAsNfoRePxbMm,4,3
R_31dvQnI6T08vM7X,4,3
R_23VNnmLlAamKKoR,5,3
R_2v7ZCokgLGRbTNC,5,3
R_22YpQ01zU3O2t3b,3,2
R_2UbBpsSwCqt9hM7,5,1
R_xnK7X3DNA7LH3ln,4,3
R_1rCuTSORNIkKljV,3,3
R_3suXcqzqZCGpbiK,4,2
R_27HA1jq1rR7Jylq,5,1
R_1gnl3OukVsdp36N,4,2
R_2fHttf8kbtVfJa8,4,3
R_33yxsdj6EpaNU7o,5,3
R_3HtVtBZfsLTkoYO,3,2
R_1oI6kcPMrEyn4eM,5,2
R_BApROaOoApfVqBb,4,3
R_bkI97T2tvvtnOtH,3,1
R_798MZLM60U69gpb,5,3
R_2tyutnfhXbqJzHg,4,3
R_1HerQvzgnxd6ybV,3,3
R_2EmKjFfetjptUGe,5,3
R_3qEywXXYSVcJKeg,3,2
R_2SwuehLDrVgW6Gn,4,2
R_2rZNcxM8FHIUgwS,3,2
R_78LkSBuNsodS2Z3,3,2
R_1kM23e7THzeHihL,3,3
R_2qDADBLWMVe6ro0,5,3
R_1dczTEUX5awP6g4,3,1
R_R3xvAjNtJ3yexsl,5,3
R_30isOmiW6uxmyK8,4,2
R_3PyI1oJ0cknwcsS,5,3
R_WkeRUJiJm9aEkwx,5,3
R_A1LtjjeVmi4iUh3,4,3
R_1PcPF1wf7XOaz43,3,3
R_3PRCQFEjnNloJok,4,3
R_3Jen2HsU9b16P5P,4,3
R_3n7d8O9jhmGrSyO,5,3
R_29hKHWAot2uwVEd,5,3
R_uqg3Xj0QRBOEVJD,4,3
R_VPTCwh8LUxLHehz,5,3
R_3Rw4V7P6K5b22tJ,5,3
R_2YtFfpB8BUCztlB,4,2
R_2Qn8X5jezS5qCjG,4,2
R_vrE4THOejzXVAYh,3,1
R_3dH88hSuAqxEvs0,5,3
R_OptH8DFIFXGQRA5,4,1
R_3h9mhHnWssLr9Jp,4,3
R_3fZ7y6dDgyKIPfG,5,2
R_1plB7jz8v4OxjVE,4,1
R_27kxpXZfi0acfHf,4,3
R_1DI3CpbQD8EFYZ5,4,3
R_cuc2Zdp0iJP4N33,5,3
R_2q2g49bBUWZMH5V,5,3
R_2fqVDMQnbdeHPTq,4,2
R_3O2KipgUUrzqM4b,5,3
R_iURIYmjiEXnra7D,1,1
R_gJUNyoOkh8UJ1xS,4,2
R_jajgRSqXq8pXo11,2,2
R_6ABFmYJgdAGkayy,3,2
R_ndma0hljJi8Tonf,3,1
R_1CikL5RCkMZSrVF,5,3
R_hY16MFmcGU5TPFy,4,3
R_kkwxirUsPO2ZJbt,4,1
R_nlzCxGJ9Qf6DWu4,5,1
R_cgSroznGyG3DRiG,3,3
R_d57TK5sAhLyVJL5,4,3
R_62arKkQbXOYHMtj,4,3
R_jgTsJlS9G7gIYnK,3,3
R_kEQ3OoJLaegNotR,3,1
R_jNsoxc1sNnbkDiz,3,2
R_8QPsrABemGZaym7,3,2
R_iq2EfuzGceQhggj,4,3
R_n61oL4Pfvl4FF9U,3,2
R_2Sh6LCbPLlu4ARS,3,3
R_kpEwx1EK2weGiHQ,4,3
R_3J5TJEdQvaOJkeW,5,3
R_htcFg1t1jrfCfqc,3,1
R_h5Bp24xge94wptH,5,3
R_2vmDuTkCZayc7iM,3,2
R_eia3dxrL8YX6AUp,3,2
R_oUxBmP4yumVq8fM,3,1
R_kl1Dg6kmgs0qg9C,3,1
R_5RoC2Z6adYOfxOB,3,3
R_19NYhMFxIO3dOok,3,2
R_4348tfVlwDJRCKp,3,3
R_oURxM1KgUAGvnXf,3,3
R_mT8zkPEtfWE2tTZ,4,3
R_iNdVKL33uuZ4AAx,5,2
R_ca49rP2fbFDimKF,3,1
R_ggfZPdyHpMgycYk,5,3
R_49kyWWUw9Pv92g8,3,3
R_0ftHVC4Nx0Ml6yu,5,3
R_8Q1RlEP3a4kN85q,5,2
R_od85tTANifge3vf,5,2
R_f2KDiW2MEATUdwr,5,2
R_fd6zyMR3KqvwxNz,3,3
R_erRhQ20kqQ7wicn,5,3
R_9b531ARyi0IUSHN,3,2
R_op4rHu1tpw3OEDt,4,2
R_jRwlKnJiUJI42Sc,5,3
R_jAGr3IKPXZwelIA,5,2
R_1CiSnwKf8LsTtN2,5,2
R_g6HJjJoKFdF8d2u,3,2
R_2lXm0fuPhfhqdqB,3,3
R_iBYbWXPdRaKV4mF,3,2
R_4cd3h0P0oStafHq,3,3
R_iuOuTYsLrijn6BK,3,1
R_3cdzqMO60AooFum,5,2
R_gV5v7jjJwzV1fsC,5,3
R_lJVSSj9RY0c2ANC,3,1
R_ocrfRK726f41Y8r,3,1
R_ayO0RTpT1wPZAJi,4,2
R_37Jn0NWtIx891Z3,5,2
R_jraJR89kUtXENiO,5,2
R_9s4W3iuYSD7KXqR,4,3
R_ocwzvCEkhJlobqq,5,3
R_5mOgZ9gRMrcVlnA,4,3
R_daf8Wid3lQ56TyO,4,3
R_fQkm8oknCiSGZkh,3,2
R_hHomCg8ZVae8xAu,4,3
R_mfXpBbi8AYKTarU,4,3
R_6KEVEHyA1l14n6v,3,2
R_knvkteAcOcfyyp3,4,2
R_3TmO0LoA4jJLk45,3,2
R_0yHgnYXAmYoyUwQ,4,3
R_bsgiLebJpWn8hYq,4,1
R_7Jz3RLy51D2cdsJ,5,3
R_mDh7lFMkzyzOWZC,4,1
R_ac8EvlgASCDTNBq,4,1
R_bSdutQwI7QhIvo8,4,2
R_hR1cJUK3pDrTryp,5,3
R_lIxfRCX3mfEh6lT,5,3
R_1uVmAZoyp6AdO3T,3,3
R_2JoV809PBYsYn8w,5,3
R_k7EfNAEXF0p4RC5,5,3
R_3XlgXXCxBVDDLpZ,5,1
R_hsnxNJ50BrqhL93,3,1
R_mb5Hy8EBnGLBkqi,3,2
R_o20Qqsqh5FwYApN,5,3
R_0htEXWgtDdCzpsT,3,3
R_2NHeHDlQwgLsQXc,4,2
R_7A930ylQV0E8nIa,5,3
R_iBoC6IJRaTA06rh,5,3
R_fwG5NV1vdUkTsAF,4,3
R_dLumoHSOT8FRXa7,3,3
R_jcpIERG9loYirKw,5,3
R_n5XDeZlOrALONFq,5,3
R_aGXmZ5GxRRBI8TT,3,3
R_5mWMr42kDSUIF64,4,3
R_5Mewh60l6jmPjIN,5,2
R_bjUSdyRx7ip4fby,5,3
R_cEPKVDBxd2Ntesd,3,2
R_hrSIc9FdicdN9r8,5,2
R_0ftYY1YAshMnfkK,5,3
R_bQmutrvuZy3v4q2,3,2
R_2I2txJ4y79Q5q2N,5,2
R_6pZOjWkY4VQpbfu,5,3
R_47xLIgSn5GmQjYg,4,2
R_cjWrrHQsmj3t159,4,2
R_6z9m1WTgUf1FdCD,5,3
R_eiVU4jOGsJ6fP8Q,4,2
R_ePCNLDHgIQ1MuuV,5,2
R_3vBd3UTdmBo1xFw,5,2
R_o34Z0BIfdHaVUBD,4,1
R_7iHl9WErJc1DDci,4,1
R_8BX1Vkuna2oc52i,4,3
R_bThsxExpfVtpYGt,3,1
R_oqUNHrAAcZqS8XU,4,2
R_dBePxhcXJQyPNYw,5,3
R_gNwcIdKFFvNtuSj,5,3
R_mgl73ck9grVmJtp,5,3
R_33Jt2waRJMWepW2,3,1
R_9GYJwGdAWhJooBc,3,3
R_1IbYOxXRPfkWdGo,3,1
R_2cvj3tlanwnhk7n,4,2
R_6qVabyHrsFnw6kY,5,2
R_chWjeYSa26KBzW2,3,1
R_fgq8xkOnVL8KJIx,3,2
R_a2d585yzcYQk8e9,5,1
R_o5rZNsccaFm9K3k,3,3
R_1UCxL7Vc4rSdccn,5,1
R_5XM62XN8JRia4c0,4,1
R_23TuPM46FBfN7RR,4,1
R_57pnZ6cellN88xs,5,3
R_7V9VCr4zF7nJSG3,5,3
R_0B81T8V6DoWjug1,5,3
R_bQKnG7Y5asnWfKC,5,3
R_flmGFKI5CqCcF88,4,2
R_1yOfK2ZiuypSavL,5,3
R_4EsdFoFFcIFUlE2,5,3
R_6NUEmveM613eLPj,5,3
R_5SgAW2LYGJrs0UB,5,3
R_kUyaHjOz1R89I19,5,3
R_g0FcszwtA6Wjwdc,5,3
R_hbVeBOH47vX6yqI,5,3
R_k9sLMm1djFdTYKq,5,3
R_7BzXIvrqaGn42CX,5,3
R_ipOn2AycqdALk03,5,3
R_eDeqqazb6q5qkn6,5,3
R_nkSUcHtLz4mtdj8,5,3
R_8LAeIVudGTU6uod,5,3
R_hhAkEx79kGROuEM,5,3
R_hD0ul8nq0oYQmT0,5,3
R_kwEeAXcSA3BEelG,5,3
R_bIGw72kPfIX4Bw0,5,3
R_5GNRfYQP7SHfRBg,5,3
R_0w9EBGgie27jsB0,5,3
R_lY3UjicwyHMlHUy,5,3
R_ipq7CNy7mWNVdVt,5,2
R_1nUJ2owzoyNArfJ,5,3
R_mTpzLE1wFbXgfXN,5,3
R_6fJrSQpR7MXLcxS,5,2
R_bBlsRsaRHdilRji,5,3
R_07uYuyLAcMIQiYt,5,3
R_1N3RDAm7hKZFy7s,5,3
R_441uxzluOvsxcPc,3,3
R_iNagmVHlb542Ko9,5,3
R_hR9lblBo9KsbPox,5,1
R_eLZccFX1CVkV0mm,5,3
R_5WqKOH9gk33KDSV,5,3
R_dA0mccAnebELq89,5,2
R_mUD2BCsmiPqN57f,5,3
R_27fTIotbJAX8ZnC,5,2
R_6s1FONcbt75hpjC,5,3
R_evpQrsKmhzo8LS7,5,3
R_3NeXV5zt9tlRruG,5,3
R_2yJAEcm3Jmoowvk,5,3
R_gSxGOaEsikgVHfz,5,3
R_cibpcyE3EoutUZm,5,3
R_kqeiltynEZN0ufR,5,3
R_fHsmLybytm6BAgp,5,3
R_jzeRNtE14EHJk7R,5,3
R_7BtmqyAlk4Ya1Ku,4,3
R_hsU6AxR411sjene,5,3
R_8IpNOHOFI0FbSHu,5,3
R_bnGr4xRSsyRXtki,5,3
R_f4ZvjBuXhQbLqmZ,5,3
R_5EXvt1J0iMLWIw9,5,3
R_8ppkkkSp7e2bGVC,5,3
R_ntBtEFQhFDtRUIQ,5,2
R_cRThZOW4NdvVNpC,5,3
R_551gkXKNz2tcbe3,5,3
R_5Mn1Bu0ZyCq0zOv,3,2
R_jBrPsyAKCzmkKCo,3,1
R_0tGYms3IOFdGiqV,3,1
R_kDVasQ5Ksu24p7H,2,1
R_9oulDBGB9UelcPi,3,1
R_2J7rHmFcftAmlPJ,3,2
R_g6cDdNEznzDH940,,1
R_aWTEPvR1y3iwUEk,3,1
R_aGR9FEvVtszFwJX,3,1
R_odtKMac05ClinMf,2,1
R_fPZjA6jdm0yiuqD,4,2
R_l0UsEjjXiJeTW8q,3,1
R_hgeP2xLaiy6o5rq,3,1
R_fGflD2eKu9lEu8v,4,3
R_eXeA990fox76s3T,4,3
R_1SRjsJRseX5XuBm,4,3
R_8NeXF9m7THlmgFK,3,2
R_epzuWpqbQ6jdsmQ,4,2
R_m6UDbwKa5dOHcCI,4,2
R_jxaYhoZ64GBL4lk,4,3
R_4Mr7Nrm5fLrS1rh,4,2
R_gmXknfJJ2NtWyu2,4,2
R_1LQ2d2TbjDUDas6,3,2
R_1rNeAPTgtJ0gIfO,3,2
R_iogBbtSeCwPZ3aV,4,2
R_6WkDA8lQMGVteQ0,4,2
R_ob0m1ZujkGrifRE,3,2
R_1fmvARtRUkC6gjZ,3,2
R_m3PBHjnIWGMo7ld,4,2
R_9rXI3D7OpF1lzfW,4,2
R_4yTXqEwKFPUbFd7,3,2
R_frsYJ9sh4qbmi8R,4,2
R_nPuYgEmLKhuahBP,4,2
R_3XAxuo3sBFZ7qji,4,1
R_jmv6epdGmhwWh18,3,
R_11wifCJ6YY3morm,4,3
R_b1vryXOvlSnryX7,3,2
R_6IOo0oMkmvDsrYK,3,2
R_dnosaK5igpfE0Ty,3,1
R_kW4iSdi1wxPu8Sf,,1
R_5yio5BB4BLBp0AA,3,2
R_7oGRvnP83VlqWHG,3,2
R_bqH8ZWmi8289qlN,3,2
R_k18meqdGAJrBCBY,3,2
R_50OZr1DWBH6V7JX,3,2
R_mztseNkPBaxzx5i,3,1
R_71KFW6FkZkA4Au2,3,
R_esI4oMAcHyGoMUg,3,2
R_fXs35NNcSIvoJL4,4,2
R_knEEVKv8Am2CjWJ,4,2
R_i2XWxoOqPOJKObd,4,2
R_9E8weBanyEilHCT,3,2
R_h7C6bxO1xceknt7,3,2
R_awM2at7bQ1w7Iug,4,3
R_1m8AjMsRsKjGEXO,4,2
R_b4hCVNL7WDeyQaE,3,3
R_bF1TQtTMJ0bSp2y,4,3
R_jsl11rlaqioxyQk,4,2
R_25FniX4MyXh665E,4,2
R_hf8u3d0BMuUi2Xy,4,3
R_gPQmIm6bkbmOBZG,4,2
R_6mx0pstHxPzWMBW,4,2
R_ji8RgKHV7opaLnw,3,3
R_7SZyxOK0J3uASdE,4,2
R_4YCk8doB8kl95Hm,4,2
R_fz3nHRtNFF1f7Ye,3,2
R_4j4lhmghmY1Lo0D,4,2
R_2CT6ODpsAivnl0y,3,2
R_9dDGOlweRE8Acgb,5,2
R_01rg0zSnoYmovl4,5,2
R_a4tLDCX6JwMiN7l,4,2
R_m0T76bIocnyzK7o,4,3
R_7F11btntjAMyI6v,3,3
R_hSEu1Js8U6ioeki,3,3
R_kapqelELJjIyu65,5,3
R_dlEu7mPuoU73XtD,3,3
R_1ivrloyMhxLgBTU,4,2
R_g5kmIAJPouMUHZI,3,2
R_orBTCgQmrPUmvsQ,4,2
R_iZjxVW1QkOy5Tus,3,1
R_3Q7DEM7BaRjYpGt,3,1
R_dXn9RE0CIsKURrk,4,3
R_0qBLoaCjsT1341b,3,2
R_kVisGlF3ncpCzhJ,4,2
R_fHpZRObMhnHvLdO,4,2
R_jQNkCg6YroCO5xh,5,2
R_iJz9CsopW1LVJt0,3,3
R_dWCefMcNwGxNbPp,4,2
R_6Fq9Syr2lagSKm2,4,1
R_3WiLk718DaYsbyU,4,2
R_4TjCHtWxgNY3ibA,3,1
R_gPrXbzphEERArix,4,3
R_lCEdXU8mhiyUP6G,4,3
R_iVKk9LyvDYBczHD,4,3
R_hloOSEfeyInzX1j,2,1
R_5KxpqjKKqvPdjDS,2,3
R_e9hkOj9WZkEhZg5,5,3
R_oA3xZ89OLP9YLQg,3,2
R_5abc5H6Y5RNJtdR,4,2
R_e5WFtoaK9Qr2eCX,5,2
R_hLPxRPcLzdK1epN,3,3
R_9WuiRipEnNRegPn,3,2
R_fr0GY49eSPxFtqN,3,1
R_eurzumscCKxdfiv,3,2
R_eRlsvjtnZvPqKiK,3,1
R_dKcXzFUW3JEoGUw,3,2
R_eoLZZZBp7lCpWrZ,3,2
R_nRnNrRBA08qLPLo,3,2
R_ewJgrRrT4Im8jOS,3,2
R_mIxUlk2B8s1e7OR,3,2
R_fXwlmnE9E5mi1jz,3,1
R_9oGwHToq5sWW1A1,3,1
R_gknjXnnL5X3QKk1,3,1
R_caTL4R4EFGXnl1r,3,1
R_hKoDBs7bea7EkOU,3,1
R_obD8P3gIVHOc8Z4,5,3
R_4PAgT5FqMEk3BZq,3,3
R_0Ptwt4qTsFWQpLi,3,3
R_8IXKmmxQTLu9LIV,3,3
R_5eBCHoHn7zrYQVl,5,2
R_3SyS6kgJwKNvWYq,5,3
R_bzBlopZLkvOvWcq,5,3
R_7FT5xDtB05nTYf4,3,2
R_649LNSTi1Dd1Jsd,5,1
R_aEQrEcLcAqykuMx,3,1
R_8szz22v6DL0mMUA,5,3
R_jAOVZxJ1NTUkg62,3,3
R_5znHokI1NVq31Ni,4,1
R_77HT6cJjC83L1R2,3,3
R_fjqzo1G1fyf0vEk,4,2
R_c42OTV2l8JfYdYP,5,2
R_nEufgV9hPcBdQac,3,1
R_iZeB25JxOKl8lJG,3,3
R_hrfntuDUDMVJweg,4,3
R_lXEotqIkXpC4szr,2,1
R_10VrawhpsNDvqRP,3,2
R_dEBjjiW7nauKRhR,3,2
R_2gmCBNQG3XYZqGD,4,2
R_8jBHEpx4y29SR75,3,3
R_96SAWnJ1AHMZzAk,5,3
R_lADZU5ioitH9Hg5,5,2
R_9bfc7tL3y39JT7T,4,2
R_n0Jq1P4bX1cbX7S,5,2
R_3qvMtWcfT4mH38X,4,3
R_1NwN7hBgm0FEW89,5,3
R_daMsunU5XJsaHYO,3,2
R_2U0MfUY2rxPZnj8,3,2
R_jkryW3HiCdUahBt,4,2
R_l33KYZuTH8X2ZqQ,3,1
R_mZ1zj0SKBS3d8IZ,4,3
R_6Wo1shZgkm6SNAw,3,1
R_f7M1Rp3CeF69wDz,4,2
R_5Kw8rOqodRHsHFh,4,3
R_1Mj1PBtkUR2Hdjr,4,3
R_hJ7XFIK12gfg9yh,3,3
R_1jeVl1XkQydv0yI,4,3
R_oBKPtKNEgKCPcuI,5,2
R_02CZpX7Kz3fzgr7,4,1
R_lEjSLvzoVcO5zC0,1,1
R_fQ912tejbEXCO1r,5,3
R_aeuonwia22FP7KL,5,2
R_4v62a5AY21Klop2,3,2
R_k7vEFF2l9citfup,3,2
R_2Dpk5jNfKPc4KMn,3,3
R_fGUkVdq9lgmgzZZ,4,2
R_ckC4ihT21cyuHmH,4,3
R_jPm9cIXc1y02xfr,5,3
R_5Vq0cLpU6kySPVR,4,3
R_1G9J8FhgbGattvK,3,1
R_4Dy2hOburHU0iR1,5,3
R_3UxOJEQ5GE7zz6n,3,2
R_hjRuKmex5DoMf9r,4,1
R_0b1rkRmaXj0isRx,5,2
R_oRs7wz7WHjdROZk,4,2
R_ehsBwxqp4TpuP5E,5,3
R_kf6pMIvdCnJWBGF,3,1
R_kvfCiLCDnkFldkP,3,1
R_ggD27yoFDoZZx7l,3,1
R_6LOo2RPHmu6B2gL,3,1
R_2rXjl7NzXEGOEOO,3,1
R_ou3ntBmUbcV3wPK,3,2
R_8tj7zog2GRGORM8,3,1
R_jrGoiFk7RU0DFDv,3,1
R_1lkgZSM7cItJ7nc,3,2
R_21RlpPENZuDnHOd,3,1
R_1dJ8PoJhOsUOVdE,3,3
R_mhLLcNSRc8mAehT,3,2
R_hhkkNAHv8PW8X96,3,2
R_4NP2qnPVZXqvBDb,3,1
R_cvSZCcU9srs4ZGC,1,1
R_hd9rxPmk3Osx7xf,4,2
R_oH5V3Rx4U71Rj8H,3,1
R_maaIGoCgmi1w2xB,3,3
R_9FMrOQPdDC4YMEO,3,2
R_mUB3ab23b9fLdd1,3,3
R_0zbPpcKBqFY9B1e,3,2
R_3wXVHftFONmP5EL,3,2
R_kRufIwJZEXHdzyL,4,2
R_izWzSEUV8a2HULr,3,1
R_bzgA8rCLJwNa9yW,4,3
R_8fhQci70m3EqpQU,5,3
R_3bQYrEInvfHhNGN,4,1
R_1g2tL745JD8tQvs,4,2
R_027k6q7d3WWAvyc,4,2
R_edI9h9DzJEaB2uZ,5,2
R_17PFDYFq5xyYEJo,5,3
R_6gmSlOscBRqgAdO,5,3
R_6mT91WJhpdD1Hrm,3,1
R_4CwhmQ8j26tkYtH,3,1
R_62A9ZuwwMyTJ5PT,4,3
R_2TkMgRkeydoQCIg,3,2
R_mjniFQZ4gPzDMEK,2,1
R_6XwitTjyIfZourh,3,2
R_lDbIh1Hp005jpba,4,2
R_2P00b0wjJQdLDzp,4,2
R_0TVZsmLZ7EHJk9u,4,2
R_ep5R46zuoQJ3NqA,3,1
R_0q45HkPISFGWtQN,5,3
R_mYbHiuG0nr92IGE,5,2
R_h80alqFBORgZ2sJ,4,1
R_6Gwko4BbM5zHMz9,4,2
R_5YDCYsfvFmnc6mt,3,2
R_oap78D8bLm7dwBw,3,2
R_eTTPAv2VNvxXxO7,5,3
R_3vX4MfV8nBQUsaO,5,3
R_j8GyaA0BsJgpRMx,3,2
R_48mPGFEt25HqCob,5,2
R_eR6K8Nyd4x1zwgW,5,3
R_mmTQkXS5o9QNmdN,3,2
R_2B59hdsf8sE0MKR,3,2
R_iyLodjE30XIwRgz,3,2
R_mm6IlWGqkbCe1FA,4,3
R_5VoO5xpFP88cvXY,3,1
R_gs9qBd2bvxYMdse,4,2
R_6zLMBtw78h8suGT,5,3
R_7pIZlf9dayOls78,4,2
R_dNHoruHiNYPcePu,4,1
R_oK1BCIr9h9oCQ3T,4,1
R_j6E6H0VZTMQGEby,3,2
R_k2gBwTsQQElG2sP,4,1
R_bumQQaJchj2cn7R,5,3
R_869iMUV5IsG03GQ,1,1
R_is5abRBShO32ZT7,4,3
R_iwR6sjbvzXEtlgr,3,2
R_mmrcNDMVigdlBiu,4,3
R_l7uopKPCgfbITHI,4,2
R_cuEr2HohRuKB8Tg,3,1
R_mPYBU5vm8ZqCZcH,4,2
R_nUthHTMn9FiuAKD,4,1
R_o59rfe3aFs45dl1,3,2
R_2cVzT60f73MlzK6,5,3
R_dQtiV6CY3RQHc6x,4,3
R_kM8mHx5EOsAhk99,3,2
R_bGwdMzaEipdqfNR,4,3
R_4j7yVp5g5BeoyfD,3,2
R_3kS1UXM1JCfC5iy,4,2
R_19mlyW7A14Hj9iA,4,2
R_jggzElt1ntGwZrt,4,3
R_1gMaqZxGwRT3GOG,4,3
R_3CxvVX2EGAk6y3v,4,3
R_z8tdiGTlcFHz8ul,4,3
R_2pSNig06167iRHp,5,3
R_24tU7DQJ7LmpT1F,4,3
R_1q58W3WNJz5bv1F,4,3
R_zfkrKOjnnSC4EJH,5,3
R_1qadrn2x9B7X7pf,5,2
R_2s4lU9Xxo88IWQQ,5,3
R_24NsrdEWd1PKBVX,4,3
R_3m9wYYI4jLQz2hl,5,3
R_1dNBGyQwhKl6mtc,4,1
R_0Ol1Qr8xyW2mOD7,3,3
R_retIEmaKW4vjlEl,5,3
R_YbJjooltRztWu2t,5,3
R_1f1tjMOwXNoWTwl,4,3
R_242DQaPvhh9B386,5,3
R_1IJXlQdEXxcBVcm,5,3
R_3rGUWvDlKstwwtj,5,3
R_3g4S8EnRP7p9jjW,4,3
R_3hsVuTfvDlFxZdP,5,3
R_28BpZTGfgDeLHYo,5,3
R_3dMrEvohcsXIpk2,5,3
R_2uNCBTVliSPo3aI,4,3
R_3iqJFTJ4dz67Ncs,3,2
R_2aqVWfUo4PxrdCc,5,3
R_3n28504zxlj7xSo,4,2
R_0Tmu89rgx2Hf3tD,5,3
R_BLZrnQiJDqubzqh,5,3
R_3fDg9X2v196Acpt,5,3
R_AHfpb5pGcytA6AN,4,2
R_Oa5JFz3wzLdApDb,4,2
R_D1ZnIfu6iWpFj6F,5,3
R_2BfECTD4SZBslUV,5,3
R_2PosvajDdl3v5cg,,2
